step,SMILES,obj_calls,obj_value,improver,success_obj_computation,qed
144,CC(C)(F)CON1C2(C=C2F)C(F)CCCC2C(N)C3(N)CC213,2333,0.8289134553593593,False,True,0.8289134553593593
144,CC(C)(F)CON1C2(CC=C2F)C(F)CCCC2C(N)C3CC231,2334,0.8635287636050065,False,True,0.8635287636050065
144,CC(C)(F)C1ON2C3(C=C3F)C(F)C1CCC1C(N)C3CC132,2335,0.8076981344346402,False,True,0.8076981344346402
144,CCCC(F)C1(N(OCC(C)(C)F)C2CC2CN)C=C1F,2336,0.6654292080273507,False,True,0.6654292080273507
144,CC(F)CON1C2(C=C2F)C(F)CCCC2C(N)C3CC231,2337,0.8699575894212814,True,True,0.8699575894212814
145,CC(C)(F)CON1C2(N)CCC2CCC(F)C12C=C(F)C2,2338,0.8702001590955918,True,True,0.8702001590955918
145,CC(C)(F)CN1C2CCCC2CC(N)C(F)C12C=C2F,2339,0.8463394762543945,False,True,0.8463394762543945
145,CC(C)(F)CON1C2CCCC2CC(N)C(F)C12C=C2,2340,0.8102424571576866,False,True,0.8102424571576866
145,CC(C)(F)ON1C2CCCC2CC(N)C(F)C12C=C2F,2341,0.8496254674160159,False,True,0.8496254674160159
145,CC(C)(F)CCON1C2CCCC2CC(N)C(F)C12C=C2F,2342,0.8649251104592388,False,True,0.8649251104592388
145,CC(C)(F)C(F)ON1C2CCCC2CC(N)C(F)C12C=C2F,2343,0.8115844528726472,False,True,0.8115844528726472
145,CC(C)(F)CON1C2CCCC2CN(N)C(F)C12C=C2F,2344,0.6411808419246862,False,True,0.6411808419246862
145,CC(C)(F)CON1C2CCCC2CC(N)C(F)C12C=C(F)C2,2345,0.8682929557631707,True,True,0.8682929557631707
145,CC(CF)ON1C2CC(C)C(C)C2C(F)C(CN)CC12C=C2F,2346,0.8593447297771827,False,True,0.8593447297771827
145,CC1CC2C(C1N)C(F)C(N)CC1(C=C1F)N2OCF,2347,0.8015158588064049,False,True,0.8015158588064049
145,CON1C2CC(C)C(CF)C2(CF)C(F)C(N)CC12C=C2F,2348,0.8114616178293719,False,True,0.8114616178293719
145,CC1=CC1N(OCCF)C1CC(C)C(C)C1C(F)CN,2349,0.577588419004736,False,True,0.577588419004736
145,CC1=CC12CC(N)C(F)C1C(C)C(C)CC1N(OCCF)C2,2350,0.8142043357686866,False,True,0.8142043357686866
145,CCON1C2CC(C)C(F)C2C(F)C(N)CC12C=C2F,2351,0.847701406725473,False,True,0.847701406725473
145,CC1CC2C(C1C)C(F)C(N)C1(C=C1F)N2OC(F)CF,2352,0.8139472004459615,False,True,0.8139472004459615
145,CC1C2CC(C3CC13)N(OCCF)C1(C=C1F)CC(N)C2F,2353,0.86941212099877,True,True,0.86941212099877
145,CCON1C2(C=C2)C(F)C(N)CC2C(F)C3CCC21C3,2354,0.7894828754523742,False,True,0.7894828754523742
145,CCCONC12CCC(CC1C(C=CF)C(N)CF)C2,2355,0.5331403659100935,False,True,0.5331403659100935
145,CCCCC1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2356,0.8135399569223951,False,True,0.8135399569223951
145,CCCON1C2(C=C2)C(F)C(N)CC2CCC3CCC21C3,2357,0.8133717216982094,False,True,0.8133717216982094
145,CCCON1C23CC(C)C(CC2CC(N)C(F)C12C=C2F)C3,2358,0.8700484910078873,True,True,0.8700484910078873
145,CCCON(C1CCC(C)C1C)C1(C(F)CN)C=C1F,2359,0.73199080237603,False,True,0.73199080237603
145,CCON1C2(C=C2F)C(F)C(N)CC2C3(CC)CC21C3C,2360,0.8704502457190821,True,True,0.8704502457190821
145,CC(C)CON1C2(C=C2F)CC(NF)C(F)C2CC3(C)CC213,2361,0.8060136110446032,False,True,0.8060136110446032
145,CC12CC3C(F)C(N)CC4(C=C(F)C4)N(OCC4C=C4)C3(C1)C2,2362,0.8118588764652265,False,True,0.8118588764652265
145,CC(C)CN1C2(CC(N)C(F)C3CC4(C)CC31C4)C(N)=C2F,2363,0.8235094288591699,False,True,0.8235094288591699
145,CCC12CCC3(C1)C(C2)C(F)C(N)CC1(C=C1F)N3OCC(C)C,2364,0.8436796827128445,False,True,0.8436796827128445
145,CC(C)CON1C2(C=C2F)CC(F)C(F)C2C3(C)CC21C3,2365,0.7873310504651531,False,True,0.7873310504651531
145,CC(C)CON1C2(C=C2F)CC(C)(CN)C(F)C2CC3(C)CC21C3,2366,0.8470128954958119,False,True,0.8470128954958119
145,CC(C)CON1C23CC(C)(CC2C(F)C(C)(N)C12C=C2F)C3,2367,0.8700484910078873,True,True,0.8700484910078873
145,CC(C)CON1C2(C=C2F)OCC(O)C(F)C2C3(C)CC21C3,2368,0.867886670398872,True,True,0.867886670398872
145,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3CCC21C3,2369,0.8700484910078873,True,True,0.8700484910078873
145,CCC1(F)C(N)CC2CC3CC2(CC3F)N(OC)C12C=C2F,2370,0.8512318973804369,False,True,0.8512318973804369
145,CC(F)CON1C23CCC(CC2)CC3CCC(N)C(F)C12C=C2F,2371,0.8502317228886452,False,True,0.8502317228886452
145,CCC(F)ON1C(C)(CC)C(C)CC(N)C(F)C12C=C2F,2372,0.864851683870544,False,True,0.864851683870544
145,CNCON1C23CCC(CC2CC(N)(F)C(F)C12C=C2F)C3,2373,0.6167976984220045,False,True,0.6167976984220045
145,CC(F)CON1C2(C=C2)C(F)C(N)CC2CC3CCC21CC3F,2374,0.8088997660117001,False,True,0.8088997660117001
145,CC(F)C1=NCC(F)C2(C=C2F)N(C23CCC(CC2)C3)O1,2375,0.7816866671711116,False,True,0.7816866671711116
145,CC(F)ON1C23CCC(CC2CC(N)N(F)C12C=C2F)C3,2376,0.7960849595888525,False,True,0.7960849595888525
145,CC(F)CON1C23CC(CC2C)CC3CC(N)C(O)(F)C12C=C2F,2377,0.8237783600986882,False,True,0.8237783600986882
145,CC(F)CN1C2(C)CCCC2CC(N)C(F)C12C=C2F,2378,0.8463394762543945,False,True,0.8463394762543945
145,CC12CCCC1CC(N)C(F)C1(C=C1F)N2OCCCF,2379,0.811764822596096,False,True,0.811764822596096
145,CCCC1CCC(N)C(F)C2(C=C2F)N1OCC(C)F,2380,0.8465648082830537,False,True,0.8465648082830537
145,CC1C2CC3(CC2CCF)C1CC(N)C(F)C1(C=C1F)N3O,2381,0.8234352121142982,False,True,0.8234352121142982
145,CC(F)CCN1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2382,0.8661218716311107,True,True,0.8661218716311107
145,CC(F)CON1C2(C=C2F)C(F)CC(C)CC2C(N)C3CC231,2383,0.8698431514550022,True,True,0.8698431514550022
146,CC(F)(CF)CON1C2CCCC2CCC(N)C(F)C12C=C2,2384,0.8102068992560972,False,True,0.8102068992560972
146,CC1CC2CC(N)C(F)C3(C=C3F)N(OCC(O)F)C2C1,2385,0.8313416690110476,False,True,0.8313416690110476
146,CC(C)(F)CON1C2CCCC2CC(F)C(F)C12CC=C2F,2386,0.7220059500884296,False,True,0.7220059500884296
146,CC(C)(F)CON1C2C(N)CCC2CCCC12C(F)=C2F,2387,0.8702001590955918,True,True,0.8702001590955918
146,CC(C)(F)COC1C(N)C(F)C2(C=C(F)C2)C2CCC12,2388,0.8663459160743346,True,True,0.8663459160743346
146,CC1CC2C(C1C)C(F)C(N)CC1(C=C1F)N2CCF,2389,0.8460396313363433,False,True,0.8460396313363433
146,CCC1CC2C(F)C(N)CC3(C=C3F)N(OCCF)C2C1,2390,0.8676228584380622,True,True,0.8676228584380622
146,CCON1C23CCC(CC2CCC(N)C(F)C12C=C2F)C3,2391,0.8517214566284912,False,True,0.8517214566284912
146,CCCC1(N)CC2CC3CCC2(C3)N(O)C2(C=C2F)CC1F,2392,0.8206211610081232,False,True,0.8206211610081232
146,CCCON1C2(CCC(F)C2)CCC(N)C(F)C12C=C2,2393,0.8106665141445958,False,True,0.8106665141445958
146,C#CC1ON2C34CCC(CC3CC(N)C1(F)C21C=C1F)C4,2394,0.6924397391816353,False,True,0.6924397391816353
146,CCCOC1=C(F)C12NC13CCC(CC1CC(N)C2F)C3,2395,0.8416242789077658,False,True,0.8416242789077658
146,CCCC1CC2CC3CC(N)C(F)C4(C=C4N)N(O)C13C2,2396,0.7273907119434377,False,True,0.7273907119434377
146,CCCCN1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2397,0.8654065422860278,False,True,0.8654065422860278
146,CCCON1C23CNC(CC2CCC(N)C(F)C12C=C2F)C3,2398,0.8343311861611441,False,True,0.8343311861611441
146,CCCON1C2(C=C2F)C(F)C(N)C(F)C2CC3CCC21C3N,2399,0.8269141388257908,False,True,0.8269141388257908
146,NCCON1C23CCC(CC2CC(N)C(F)C12C(F)=C2F)C3,2400,0.8316238656098403,False,True,0.8316238656098403
146,CCCOC1(F)C(N)(N)CC2CC3CCC2(C3)NC12C=C2F,2401,0.6953524741633289,False,True,0.6953524741633289
146,CCC1=C2CC34CC(CC2C3)CC(N)C(F)C2(C=C2F)N4O1,2402,0.8086249027049353,False,True,0.8086249027049353
146,CCCON1C23CCC(CC2)CC3CCC(N)C(F)C12C=C2F,2403,0.8603102456532125,False,True,0.8603102456532125
146,CCC1(N)CC2CC3CC(C)C2(C3)N(O)C2(C=C2F)C1F,2404,0.7823109547302665,False,True,0.7823109547302665
146,CCCON1C23CCC(CC2CC(NO)C(F)C12CCC2F)C3,2405,0.7774541487137712,False,True,0.7774541487137712
146,CCCCC12CCC3(C1)C(CC(N)C(F)C1(C=C1F)N3O)C2,2406,0.8387088908995667,False,True,0.8387088908995667
146,CC(F)CON(C12CCC(CC1)C2)C1(C(F)CN)C=C1F,2407,0.7351141517932827,False,True,0.7351141517932827
146,CCCON1N(CF)C(F)C(N)CC2CC3CCC21C3,2408,0.806791775760532,False,True,0.806791775760532
146,CC1=C2CCC3CC(N)C(F)C4(C=C4F)N(OC1)C3(C)C2,2409,0.6986226162413152,False,True,0.6986226162413152
146,CCCON1C23CCC(CC2C(C)C(N)C2(F)C4=C(F)C412)C3,2410,0.8709517353312809,True,True,0.8709517353312809
146,CCON1C2(C=C2F)C(F)C(N)CC2C3(CC)C(C)C21C3N,2411,0.8315413729227048,False,True,0.8315413729227048
146,CCC12CC3(C1C)C2CC(N)C(F)C1(C=C1F)N3ONC,2412,0.7808109710083755,False,True,0.7808109710083755
146,CCON1C2(C=C2F)C(F)C(N)OC2C3(CC)CC21C3C,2413,0.8664763894196057,True,True,0.8664763894196057
146,CC(C)(F)CON1C2(N)CCC2C(N)CC(F)C12CC2F,2414,0.8307950014065767,False,True,0.8307950014065767
146,CC(C)CON1C2(N)CCC2CC(F)C(F)C12C=C2F,2415,0.8681202988726676,True,True,0.8681202988726676
146,CC(C)(C)CON1C23CC(C)(CC2C(F)C(N)C12C=C2F)C3,2416,0.8512848862952562,False,True,0.8512848862952562
146,CC(C)COC1C2C(F)C(C)(N)C3(C=C3F)NC23CC1(C)C3,2417,0.8414175222105573,False,True,0.8414175222105573
146,CC(C)CON1C23CC(C)(CC2C(F)C(C)(N)C12C=C2N)C3,2418,0.8377887828149831,False,True,0.8377887828149831
146,CC(C)CON1C23CC(C)(C2)C(F)C3CC(C)(N)C12C=C2F,2419,0.8700484910078873,True,True,0.8700484910078873
146,CC(C)CC1C2(C)CC13C2C(F)C(N)CC1(C=C1F)N3O,2420,0.8239573634003062,False,True,0.8239573634003062
146,CC(CN)CON1C2(C=C2F)CCCC(C)(F)C2C3CC21C3,2421,0.8666662177102585,True,True,0.8666662177102585
146,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(CO)CC21C3,2422,0.8295214093574734,False,True,0.8295214093574734
146,CC(C)OON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC21C3,2423,0.6426650561904212,False,True,0.6426650561904212
146,CC(CO)CON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC21C3,2424,0.8295214093574734,False,True,0.8295214093574734
146,CC(C)ON1C2(C=C2F)CC(N)C(F)C2CC3(C)CC21C3,2425,0.8517226006218915,False,True,0.8517226006218915
146,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(C)CCC21C3,2426,0.8625289977981122,False,True,0.8625289977981122
146,CC(C)CON1C2(C=C2F)CC(N)C(F)C2CC3(CN)CC21C3,2427,0.829366798067094,False,True,0.829366798067094
146,CC(C)CON1C2(C=C2F)CC(N)C(F)C2C3(C)CC21C3,2428,0.8704502457190821,True,True,0.8704502457190821
146,CC(C)CON1C2(CCCC2)CC(F)C(N)CC12C=C2F,2429,0.8692550559902796,True,True,0.8692550559902796
147,CC(C)(F)CON1C2(C=C2F)C2(F)C(N)CC3CCCC312,2430,0.8705939550056685,True,True,0.8705939550056685
147,CC(C)(F)CCNN1C2CCC2CC(N)C(F)C12C=C(F)C2,2431,0.8376117853417678,False,True,0.8376117853417678
147,CC(C)(F)ON1C2CCC2C(N)C(N)C(F)C12C=C(F)C2,2432,0.8149657231852296,False,True,0.8149657231852296
147,CC1=C(F)CC12C(F)C(N)CC1CCC1(C)N2OCC(C)F,2433,0.8682929557631707,True,True,0.8682929557631707
147,CC1C2CC3CCC2(C3)N2OCCCNC1C1(F)C3=C(F)C321,2434,0.7439668887159825,False,True,0.7439668887159825
147,CCON1C23CCC(CC2(O)C(C)C(N)C2(F)C4=C(F)C412)C3,2435,0.8128370494929265,False,True,0.8128370494929265
147,CCCON1C23CCC2CC3C(O)C(N)C2(F)C3=C(F)C312,2436,0.8218022110611362,False,True,0.8218022110611362
147,CCCON1C(CC)(CN)C(C)C(C)C(N)C2(F)C3=C(F)C312,2437,0.8148328356501247,False,True,0.8148328356501247
147,CCCON1C(CF)C(F)C(N)C(C)C2CCCCC21,2438,0.8650170651593754,False,True,0.8650170651593754
147,CCON1C23CCC(C2)OC3C(C)C(N)C2(F)C3=C(F)C312,2439,0.8411431753802424,False,True,0.8411431753802424
147,CCCON1C23CC4CC2C(C(F)C4C3)C(N)C2(F)C3=C(F)C312,2440,0.8655864753680391,False,True,0.8655864753680391
147,CCC1C2CC3CCC2(C3)N(OCCN)C23C(F)=C2C3(F)C1N,2441,0.8272206143088218,False,True,0.8272206143088218
147,CCCON1C23CCC(CC2N(C)C(N)C2C4=C(F)C421)C3,2442,0.8610421807585897,False,True,0.8610421807585897
147,CCCC1CC23CC1CC2C(C)C(N)C1(F)C2=C(F)C1(C2)N3O,2443,0.8190192682731722,False,True,0.8190192682731722
147,CC1CC2(F)C3=C(F)C32N2OCCCNC3CC4CC1C32C4,2444,0.7439668887159825,False,True,0.7439668887159825
147,CC1C(N)C2C3=C(F)C32N(OCCCF)C23CCC(CC12)C3,2445,0.8115412365009399,False,True,0.8115412365009399
147,CCCON1C2(CC)CCCC2C(CC)C(N)C2(F)C3=C(F)C312,2446,0.8380575309884791,False,True,0.8380575309884791
147,CCCCN1C23CCC(CC2C(C)C(N)C2C4=C(F)C421)C3,2447,0.8644283087073891,False,True,0.8644283087073891
147,CC(C)CON1C23CCC(C2)C(N)C3C(C)C(N)C2(F)C3=C(F)C312,2448,0.8259274299712548,False,True,0.8259274299712548
147,CCC(C)(CC)CCC(C)C(N)C1(F)C2=C(F)C21NOC,2449,0.6417140569657285,False,True,0.6417140569657285
147,CCC1=NC2C(C)C3C(O)C4CCC3(C4)N(O1)C13C(F)=C1C23F,2450,0.8055245835479844,False,True,0.8055245835479844
147,CCCON1C23CC(CC2C(C)CC2(F)C4=C(F)C412)C(N)C3C,2451,0.8667862693187472,True,True,0.8667862693187472
147,CC1CC2C(C1C)C(F)C(N)CC(CF)N2OCCF,2452,0.8641285548299454,False,True,0.8641285548299454
147,CC1=CC12CC(N)C(F)C1C(C)C(C)CC1N2OCCF,2453,0.814363742591622,False,True,0.814363742591622
147,CC1CC2C(C1C)C(F)C(N)C1(C=C1F)N2OCCF,2454,0.8651953164725378,False,True,0.8651953164725378
147,CC1CC2CC(C1C)C(F)C(N)CC1(C=C1F)N2OCCF,2455,0.8694128333200372,True,True,0.8694128333200372
147,CCCON1C23CCC(CC2)CC3CC(N)N(F)C12C=C2F,2456,0.8133689657802629,False,True,0.8133689657802629
147,CCCON1C2(C=C2F)C(F)C(N)CCC2CC3CCC21C3N,2457,0.8339163701650752,False,True,0.8339163701650752
147,CCCOCN1C2(C=C2F)C(F)CCC2CC3CCC21C3N,2458,0.8113138203115358,False,True,0.8113138203115358
147,NC1CC2CC3CC2(C3)N(OCCCF)C2(C=C2F)C1,2459,0.8060541973888391,False,True,0.8060541973888391
147,CC(F)CCON1C23CCC(CC2CC(N)C(F)C12C=C2F)C3,2460,0.8601793971590228,False,True,0.8601793971590228
147,CCC(O)N1C23CCC(CC2CC(N)C(CF)C12C=C2F)C3,2461,0.8416575455117384,False,True,0.8416575455117384
147,CC(O)CON1C23CCC(CC2CC(C)C(F)C12C=C2F)C3,2462,0.8686624793661099,True,True,0.8686624793661099
147,CC(C)ON1C2(C=C2F)CCC(F)C2C3(C)CC21C3,2463,0.7600373039366188,False,True,0.7600373039366188
147,CN(C)CON1C2(C=C2F)CC(N)C(F)C2C3(C)CC213,2464,0.7910873968960382,False,True,0.7910873968960382
147,CCCCON1C23CC(C)(C2)C3C(F)C(N)C12C=C2F,2465,0.8060472685647881,False,True,0.8060472685647881
147,CCC(C)CN1C2(C=C2F)CC(N)C(F)C2C3(C)CC21C3,2466,0.8664829574793361,True,True,0.8664829574793361
147,CCON1C2(C=C2F)CC(F)C(N)CC2C3(CC)CC21C3C,2467,0.8700484910078873,True,True,0.8700484910078873
147,CC(C)(F)CON1C2C(N)CCC2CNCC12C(F)=C2F,2468,0.8310937952250042,False,True,0.8310937952250042
147,CC(C)(O)CON1C2C(N)CCC2CCCC12C(F)=C2F,2469,0.8387917127529497,False,True,0.8387917127529497
147,CC1CCCC2(C(F)=C2F)N(OCC(C)(C)F)C1CN,2470,0.8653557370131807,False,True,0.8653557370131807
147,CC(F)CON1C2C(N)CCC2(C)CCCC12C(F)=C2F,2471,0.8702001590955918,True,True,0.8702001590955918
147,CC(CF)CON1C2(N)CNC2CCC(F)C12C=C(F)C2,2472,0.8278702341943663,False,True,0.8278702341943663
147,CC(F)CON1C2(N)CCC2CC(F)C12C=C(F)C2,2473,0.8598287552259161,False,True,0.8598287552259161
147,CC(F)(F)CCN1C2(N)CCC2CCC(F)C12C=C(F)C2,2474,0.8083462223754252,False,True,0.8083462223754252
147,CC(C)(F)CON1C2(N)CCC2CCC(O)C(F)C12C=C(F)C2,2475,0.8326263124648843,False,True,0.8326263124648843
147,CC1CCC23CCC2(N)N(OCC(C)(F)C3)C12C=C(F)C2,2476,0.7460784423187581,False,True,0.7460784423187581
147,CC(C)(F)C(N)N1C2(N)CCC2CCC(F)C12C=C(F)C2,2477,0.823948823546046,False,True,0.823948823546046
147,CC(F)CON1C2(C=C(F)O2)C(F)CCC2CC(C)C21N,2478,0.8703550849007475,True,True,0.8703550849007475
147,CC1C=C2C3(C)CC24C(CC(C)(N)C2(C=C2F)N4O1)C3F,2479,0.6972444269750696,False,True,0.6972444269750696
147,CC(C)CN1C2(C=C2F)CC(C)(N)CC2C(F)C3(C)CC21C3,2480,0.8446723856794845,False,True,0.8446723856794845
147,CC(C)CON1C23CC(O)(C2)C(F)C3CC(N)C12C=C2F,2481,0.8279893411776948,False,True,0.8279893411776948
147,CN(C)CON1C23CC(C)(C2)C(O)(F)C3CC(C)(N)C12C=C2F,2482,0.7642956384630335,False,True,0.7642956384630335
147,CC1CON2C34CC(C)(CC3CC(C)(N)C23C=C3F)C4C1F,2483,0.7475079295015203,False,True,0.7475079295015203
147,CCC(C)CON1C23CC4(C=C42)C(F)C3CC(C)(N)C12C=C2F,2484,0.8087099218567492,False,True,0.8087099218567492
147,CC(C)CN(C1CC(C)(CF)C1)C1(C(C)(C)N)C=C1F,2485,0.8103476022061561,False,True,0.8103476022061561
147,CC(O)CON1C23CC4(C)C2=C(C3C4F)C(C)(N)C12C=C2F,2486,0.7730447473689115,False,True,0.7730447473689115
147,CCCON1C23CC(C)(C2)C(F)C3CC(C)(N)C12C=C2F,2487,0.8704946840106821,True,True,0.8704946840106821
148,CC(C)(F)CON1C2CCC2C(O)C(N)C(F)C12C=C(F)C2,2488,0.8321879245680218,False,True,0.8321879245680218
148,CC1=CC2(C1)C(F)C(N)CC1CCC1N2OCC(C)(C)F,2489,0.8145588833677263,False,True,0.8145588833677263
148,CC(F)(CF)CON1C2CCC2CC(N)CC12C=C(F)C2,2490,0.867770412321071,True,True,0.867770412321071
148,CC(C)(F)CON1C2CCCC2CC(N)C(F)(F)C12C=C2,2491,0.8149256536169986,False,True,0.8149256536169986
148,CC(C)(F)C1ON2C3(C=C3F)C(F)C(N)CC3CCCC312,2492,0.8088627980828577,False,True,0.8088627980828577
148,CC(C)(F)CON1C2CCCC2CCC(F)C12C=C2F,2493,0.7816412197838535,False,True,0.7816412197838535
148,CC(C)(F)CON1C2CCCC2CC(N)C(F)C12N=C2F,2494,0.8701196906532983,True,True,0.8701196906532983
148,CCCON1C23CCC(CCC2C(C)C(N)C2(F)C4=C(F)C412)C3,2495,0.8659065993169672,True,True,0.8659065993169672
148,CC1CN(N)C2(F)C3(C=C3F)N(OCC(C)(C)F)C12C,2496,0.6362006237956157,False,True,0.6362006237956157
148,CC(C)(F)CON1C2(C=C2F)C2(F)C(CNF)CC3CCCC312,2497,0.6165061779346986,False,True,0.6165061779346986
148,CC1CC(F)C12N(OCC(C)(C)F)C13CCCC1CC(N)C32F,2498,0.8631051639743803,False,True,0.8631051639743803
148,CC1CCC(N)C2(F)C3(C=C3F)N(OCC(C)(C)F)C12C,2499,0.8711493166070611,True,True,0.8711493166070611
148,CC1C(C)C2C1N(O)C1(C=C1F)CC(N)C2(F)CCF,2500,0.820540492153025,False,True,0.820540492153025
148,CC1=C(F)C12C(F)C(N)C(F)C1C(C)CCC1N2OCCF,2501,0.811954668047376,False,True,0.811954668047376
148,CCC(C)C1CN(OCCF)C(CF)CC(N)C1F,2502,0.811887329598576,False,True,0.811887329598576
148,CC1CC2C3C4(F)C5=C(F)C5(C(C4N)C13C)N2OCCF,2503,0.8648476303059525,False,True,0.8648476303059525
148,CC1CC2C(C1C)C(F)C1NC1C1(C=C1CF)N2OCCF,2504,0.6376616346433304,False,True,0.6376616346433304
148,CC1CC(NOCCF)C(C(F)C(N)CC2C=C2F)C1(C)N,2505,0.4703850056777964,False,True,0.4703850056777964
148,CC1NC2CC(C1C)C(F)C(N)CC1(C=C1F)N2OCCF,2506,0.8331461515944606,False,True,0.8331461515944606
148,CC1CC2N(OCCF)CC3(C=C3F)CC(N)C(F)C2(C)C1C,2507,0.8626817478326473,False,True,0.8626817478326473
148,CCCON1C2CC(C)C(CC)C2C(F)C(N)CC12C=C2F,2508,0.8645873831613007,False,True,0.8645873831613007
148,CC1CC2C(C1C)C(F)C(N)CC1(C=C1F)N2CC(O)F,2509,0.8192005421047996,False,True,0.8192005421047996
148,NC1CC2(C=C2F)N(OCCF)C23CC4C=CC4C2C13F,2510,0.8076993160956194,False,True,0.8076993160956194
148,CC1C2C(F)C(N)C(N)C3(C=C3F)N(OCCF)C2CC1(C)C,2511,0.8273081253410661,False,True,0.8273081253410661
148,C=C1CC23NC(CC4(C=C4F)N2OCCF)C(F)C3C1C,2512,0.8102223419600989,False,True,0.8102223419600989
148,CC1CC2C(C1F)C(F)C(C)(N)CC1(C=C1F)N2OCCF,2513,0.811954668047376,False,True,0.811954668047376
148,CC1(N)CC2C(C(F)C(N)CC3(C=C3F)N2OCCF)C1N,2514,0.6956084157819763,False,True,0.6956084157819763
148,CC(C)N(C)CC(F)C(N)CC1(NOCCF)C=C1F,2515,0.473355466283531,False,True,0.473355466283531
148,CC1CC2(F)C(CC(N)CC3(CCC3F)N2OCCF)C1C,2516,0.8120455672569639,False,True,0.8120455672569639
148,CC1CC2C(C1C)C(F)C(N)CC1(C=C1F)N2CCN,2517,0.8097669645260148,False,True,0.8097669645260148
148,CC1CC23C(CF)ON2C2(C=C2F)CC(N)C(F)C3C1(C)N,2518,0.7663524180720558,False,True,0.7663524180720558
148,CC1CC2C(F)C(N)CC3(C=C3F)NC2C(OCCF)C1C,2519,0.8390586055350852,False,True,0.8390586055350852
148,CC1NCC2C1C(F)C(N)CC1(C=C1F)N2OCCF,2520,0.8089467839306467,False,True,0.8089467839306467
148,CC1CC2C(C1C)C(F)C(N)CC1(C=C1N)N2COCCF,2521,0.7728589870297247,False,True,0.7728589870297247
148,CC1CC2CC(N)CC3(C=C3F)N(OCCF)C2C1,2522,0.8566896290073659,False,True,0.8566896290073659
148,CCON1C2CC(C)C(C)(N)C2C(F)C(NF)CC12C=C2F,2523,0.7829959707056743,False,True,0.7829959707056743
148,CC1C(CN)CC2C1C(F)C(N)CC1(C=C1F)N2OCCF,2524,0.8234077825384755,False,True,0.8234077825384755
148,CC(C)C(C)CC(F)C(N)(O)CC1(NOCCF)C=C1F,2525,0.32846854369702433,False,True,0.32846854369702433
148,CC1=CC12CC(N)C(F)C1C(C)C(C)CC1N2OCCF,2526,0.814363742591622,False,True,0.814363742591622
148,CC1C2C=C3C(N)C(O)(F)C1C(C2)N(OCCF)C31C=C1F,2527,0.7724098693118889,False,True,0.7724098693118889
148,CC1CCC2C1C(F)CCC1(C=C1F)N2OCCF,2528,0.7829629093400231,False,True,0.7829629093400231
148,CON1C2C(CF)C(C)C(C)C2C(F)C(N)C(C)C12C=C2F,2529,0.850497614829962,False,True,0.850497614829962
148,CC1C2CC3(C)C1C(F)C(N)CC1(C=C1F)N3OC2CF,2530,0.8074235157865931,False,True,0.8074235157865931
148,CC1CC2C(C(F)CC(N)CC3(C=C3F)N2OCCF)C1CN,2531,0.8241204597121986,False,True,0.8241204597121986
148,CCC(C)CC1CC(F)C(N)CC2(C=C2F)N1OCCO,2532,0.7886514294216133,False,True,0.7886514294216133
148,CC1CC2CN(OCCF)C3(C=C3F)CC(O)C(F)C2C1C,2533,0.8681465475022461,True,True,0.8681465475022461
148,CCCON1C23CC(C)(C2)C(F)C3C(N)C(C)(N)C12C=C2F,2534,0.8337878632485374,False,True,0.8337878632485374
148,CCCON1C23CC(C2)C(F)C3CC(C)(N)C12C=C2F,2535,0.8650135159614857,False,True,0.8650135159614857
148,CCCC1(N)CC2C(F)C3(C)CC2(C3)N(OC)C12C=C2F,2536,0.8704946840106821,True,True,0.8704946840106821
148,CCCON1C2CCCCC2CC(N)C(F)C12C=C2F,2537,0.8667474249138621,True,True,0.8667474249138621
148,CCC(C)CON1C2(C=C2F)CC(N)C(F)C2C3(C)CC21C3,2538,0.8666738365146253,True,True,0.8666738365146253
148,CCON1C2(CC=C2F)C(F)C(N)CC2C3(CC)CC21C3C,2539,0.8700484910078873,True,True,0.8700484910078873
148,CC1CC2CCC(F)C3(C=C(F)O3)N3OCC(F)CNC123,2540,0.7436411251813223,False,True,0.7436411251813223
148,CC(F)C1ON2C3(OC(F)=C13)C(F)CCC1CC(C)C12N,2541,0.807415155337195,False,True,0.807415155337195
148,CC(F)CON(C1C=C(F)O1)C1(N)C(C)CC1CCCF,2542,0.5531676414402602,False,True,0.5531676414402602
148,CCC1(N)CCCC(F)C2(C=C(F)O2)N1OCC(C)F,2543,0.8657889709836848,False,True,0.8657889709836848
148,CC(F)CON1CC2(N)C(C)CC2CCC(F)C12C=C(F)O2,2544,0.8682261604081908,True,True,0.8682261604081908
149,CC(C)(F)CON1C2CCC2CC(N)C(F)C12C=C(F)C2O,2545,0.8321879245680219,False,True,0.8321879245680219
149,CC1=C(F)CC12C(F)C(N)CC1CCC1N2OCC(C)F,2546,0.8711493166070611,True,True,0.8711493166070611
149,CC(C)CON1C2(C=C2F)C2(F)C(N)(F)CCC(C)C12C,2547,0.814632055919631,False,True,0.814632055919631
